,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
1457,5898854_20201_2_0,pfebzo4icz,PJ HM 8Q QD,M7 96 B2 D2,22045.4140625,1,26,5
1458,5326912_20201_2_0,pfkavo4icz,9B AZ C4 BE,72 PF FD 33,6132.255859375,0,129,7
1459,1324476_20201_2_0,pi7kxo4icz,B3 J2 AN EU,9S VN CH 7C,17346.568359375,4,85,42
1460,1966094_20201_2_0,pigmun4icz,7P JJ 3E K3,4C B2 9N 6F,23603.265625,1,99,36
1461,4891162_20201_2_0,pj2gqn4icz,K9 TS 53 23,YK M7 B7 7F,17687.84375,-2,54,13
1462,2403248_20201_2_0,pjfvnn4icz,7F BY FT TP,48 6C SY Z3,27423.138671875,0,64,29
1463,2529377_20201_2_0,pjr68n4icz,7Z Y2 5F AY,4Q SJ AP FA,16458.025390625,1,90,34
1464,2465403_20201_2_0,pkbdlo4icz,PQ M4 XE AZ,MB ZQ HV 2F,11263.6650390625,2,117,51
1465,2261363_20201_2_0,pkedrn4icz,7Z 4Q 3N KM,4Q Z5 9T 6K,13930.2529296875,2,73,41
1466,3464367_20201_2_0,plax6p4icz,HP S5 3H HJ,X9 3T 59 P4,23960.1953125,0,102,31
1467,4517873_20201_2_0,pnvowo4icz,78 F8 5X 3S,5Z UV 77 U9,14040.4951171875,0,64,33
1468,4430006_20201_2_0,pnym7o4icz,7U 5Q SB 9X,4J H6 ZF E9,30015.888671875,1,81,32
1469,5638113_20201_2_0,poqouo4icz,FC CN 6P D7,D3 S7 9K 6U,11422.3251953125,-3,72,17
1470,5206463_20201_2_0,ppngqo4icz,PQ C3 4K 37,MB SP 6A TT,19597.373046875,1,88,27
1471,3680015_20201_2_0,psvkgo4icz,7P H2 3V 3K,4C UF 8H 9D,22664.974609375,3,109,34
1472,2186419_20201_2_0,pt830p4icz,HM NX KU V2,X7 HF 45 MN,20187.572265625,0,60,33
1473,2432931_20201_2_0,ptzgno4icz,BQ UJ V3 NX,9B 56 HD AE,27483.75390625,0,66,21
1474,2130646_20201_2_0,pubsjp4icz,H5 3E 6Q SV,XT B3 92 ED,16997.896484375,3,110,40
1475,4616954_20201_2_0,pv469o4icz,3A CK VJ FP,H3 7F KS Q3,31225.70703125,-3,84,25
1476,4168683_20201_2_0,pvqblo4icz,Q5 TH VE 4A,NU 3M ZU UX,10598.564453125,-2,76,32
1477,3729567_20201_2_0,pwluep4icz,K5 2F 3K 2D,ZT A4 6A SK,28512.26171875,-1,77,28
1478,4498141_20201_2_0,pxs4to4icz,CT QU K2 Q7,AD 2D 4B CU,14012.7880859375,0,38,30
1479,4526047_20201_2_0,pxyyhp4icz,U9 34 T2 7Z,SH CQ VB ZE,19716.484375,-3,80,29
1480,5343645_20201_2_0,py780p4icz,X4 Q2 H2 4U,UT KP 2B UB,13544.404296875,4,66,28
1481,5739817_20201_2_0,pyk4ro4icz,QK DQ 8F AK,NP S9 BV 2M,21487.90625,3,95,23
1482,5468157_20201_2_0,pyrz1p4icz,K9 4D JN VP,ZZ C2 PH M8,16382.7509765625,-2,79,39
1483,1870689_20201_2_0,pyzq6o4icz,UF CC XH N6,Q8 7Y 25 UN,23075.140625,0,106,34
1484,5150738_20201_2_0,q0lwfn4icz,BV F5 E5 SD,8M AP P9 YX,23556.17578125,-5,83,14
1485,1605438_20201_2_0,q136yo4icz,P6 DN B9 3A,MV S7 EN TX,22084.978515625,3,96,28
1486,4968148_20201_2_0,q1iw6o4icz,32 JN YD FM,HU A4 4N QK,29609.5234375,3,94,21
1487,2294249_20201_2_0,q1l05p4icz,FC 3H CS SZ,D3 CJ E3 EF,12026.4228515625,-3,24,10
1488,3229089_20201_2_0,q3v0po4icz,QK FF TQ 29,NP U4 X2 TV,24728.3515625,-2,77,21
1489,1895500_20201_2_0,q44lwo4icz,CX 9P P7 NN,AJ N8 TJ A7,28096.388671875,2,83,36
1490,1684415_20201_2_0,q4ervo4icz,FX 5V BN F8,DJ ED EH 8V,22367.759765625,0,55,15
1491,5144057_20201_2_0,q4rtso4icz,2F N7 AB JE,H6 HV CQ 83,18054.48828125,4,81,33
1492,4430113_20201_2_0,q4ymin4icz,U3 57 59 B9,QV ZQ AD JS,12702.4033203125,-2,85,39
1493,1796412_20201_2_0,q51fjo4icz,XA 8A 2V JH,UK MZ 46 9J,15375.068359375,-1,55,21
1494,4098080_20201_2_0,q6r0wo4icz,F5 FZ QJ MN,DU UF UX 97,16626.98828125,2,59,41
1495,3444558_20201_2_0,q70g4p4icz,CN QQ 2M J8,A9 2A 5Z 8V,29866.59765625,-2,66,29
1496,3138070_20201_2_0,q7si8p4icz,98 6H DB MZ,7Z EJ FQ 9F,10968.5693359375,3,96,25
1497,4071463_20201_2_0,q8gojo4icz,M8 S3 AZ 8H,FZ 2Q C8 KJ,31787.759765625,-4,84,4
1498,2597022_20201_2_0,q8ng8o4icz,B8 BB 27 D7,8K 6X 7B NP,28146.21484375,-1,71,15
1499,4691630_20201_2_0,q9caan4icz,PY MQ X2 N2,JP C6 37 UE,25710.083984375,4,110,44
1500,2926644_20201_2_0,q9qeso4icz,TM DH NJ XJ,Q8 TJ QX M5,13102.5654296875,-2,61,21
1501,3545887_20201_2_0,q9rxno4icz,NM KV JX 8U,J8 AD P7 KC,27970.255859375,2,100,18
1502,5989755_20201_2_0,qcbg8p4icz,KM 52 VV VX,Z7 EN Z6 ME,9802.1982421875,2,81,28
1503,4308949_20201_2_0,qckjio4icz,6D TJ SS VH,44 46 V3 MJ,27934.89453125,0,95,15
1504,1581654_20201_2_0,qe2eio4icz,DC 8H 47 UB,A5 3E 9B HV,20393.802734375,3,98,20
1505,3586020_20201_2_0,qg0hep4icz,49 KF US JF,2H A4 Z3 94,26707.994140625,4,67,32
1506,2892053_20201_2_0,qh3j7o4icz,PT VN 2V ZP,JF P4 8H 54,10918.1767578125,-2,83,0
1507,2501360_20201_2_0,qhbgho4icz,Z8 Y9 KC KS,VK SU 6J 65,19627.796875,-1,108,28
1508,4352930_20201_2_0,qioyvo4icz,PA 5E 9Z A5,MK E3 C8 3S,21604.76171875,0,84,22
1509,4555769_20201_2_0,qk5shp4icz,2E VV D4 UE,H5 6E JD F3,24659.080078125,-1,97,18
1510,2919819_20201_2_0,qk6cfn4icz,7B Q9 CJ 82,44 FU MQ DE,17878.537109375,-1,88,19
1511,1027428_20201_2_0,qkb2ep4icz,2X HN 7X VH,HJ 97 A7 MJ,18404.69921875,-1,57,35
1512,4052924_20201_2_0,qkv13o4icz,UZ 9M 3P HK,QQ 43 9U 5D,27111.78125,4,62,27
1513,3506351_20201_2_0,ql2j3p4icz,J4 5F UU BZ,ET D4 Z5 4F,20654.0078125,-1,51,14
1514,2788437_20201_2_0,qn1vfo4icz,B4 CT XD SQ,8X 68 3N Y4,12934.1650390625,0,131,29
1515,2107868_20201_2_0,qnhfpn4icz,KK Y4 J2 4Y,YS QN S6 9A,24450.166015625,2,85,33
1516,3587624_20201_2_0,qnlkwn4icz,ZH AM 9M HX,VS 43 FS 59,27022.287109375,0,89,31
1517,3293791_20201_2_0,qnx7co4icz,U3 Z7 2B MJ,QV SS 7F TH,16802.40625,-2,57,24
1518,5695723_20201_2_0,qnz38p4icz,AJ 7K BK SV,87 JM DA DD,14468.5810546875,0,62,23
1519,4811606_20201_2_0,qopwdp4icz,XX TM 8P H9,UJ 47 BK QV,23753.994140625,-1,57,20
1520,4775929_20201_2_0,qosexo4icz,9B 84 ZX N6,72 MQ K8 BT,13393.9033203125,-1,94,21
1521,2139775_20201_2_0,qp8vfo4icz,ZH 2Z 39 KP,VS VC 9D 63,21070.716796875,3,96,29
1522,3885467_20201_2_0,qpp5ho4icz,PN SB 8H B4,JB JX D4 JJ,29115.984375,0,66,17
1523,2844585_20201_2_0,qpzcxo4icz,J8 HM KT 76,EZ 86 44 HT,26332.93359375,0,88,52
1524,3194178_20201_2_0,qq9efo4icz,ZJ EA 5M JP,V9 9V AS S3,22994.90625,1,97,24
1525,1633344_20201_2_0,qqhj8n4icz,Z3 KS T5 DP,VV U6 HA N3,23779.876953125,0,106,23
1526,1342003_20201_2_0,qrczjo4icz,4N 7H 9B S9,29 JJ BQ DX,16830.115234375,-2,129,16
1527,5291241_20201_2_0,qsgx8p4icz,58 3K K8 NF,3Z BM 3M A4,20160.373046875,2,111,31
1528,1080294_20201_2_0,qskjvo4icz,A3 VV Q2 78,8S 5E UB ZU,18073.24609375,4,82,29
1529,3061120_20201_2_0,qsowmo4icz,XE SQ CV QZ,U5 3A F6 DF,10773.3837890625,-1,35,30
1530,1476667_20201_2_0,qssdro4icz,63 CS PB ME,4S QA TQ 93,19110.47265625,4,69,21
1531,5855779_20201_2_0,qt9zno4icz,8K 8D HJ VA,6P J2 3X JZ,18770.1171875,0,120,31
1532,1612073_20201_2_0,qtyl8p4icz,NA HK XK HS,JK 9M HB P9,24771.767578125,-2,66,49
1533,4823566_20201_2_0,qxtl8o4icz,PE 8Z EF UB,J7 3D QP HV,21314.921875,-5,69,9
1534,4865921_20201_2_0,qyl2wo4icz,KC FS NQ J9,Z2 VA S2 9X,38860.765625,0,79,19
1535,1291881_20201_2_0,qz31ip4icz,ZD FX 4T UZ,V4 VE 74 JF,32622.865234375,0,94,39
1536,1985760_20201_2_0,qzl4ko4icz,SX 79 BD XZ,PJ JX DT MF,18947.9921875,-2,68,13
1537,5738730_20201_2_0,r0dw3p4icz,8K 7F K3 H9,6P F4 4C PV,11529.4970703125,-5,151,6
1538,5453322_20201_2_0,r0kjxn4icz,73 VB 3U HT,4V NX 8Z 56,18387.0078125,4,73,31
1539,3260101_20201_2_0,r1zyao4icz,PN SP ME YS,JB J5 UN 36,26359.140625,-1,99,12
1540,2042762_20201_2_0,r4paqo4icz,2H N4 3V HC,HN ZQ 56 QH,23754.51171875,1,92,26
1541,1539828_20201_2_0,r5c3qn4icz,S2 ZT 9C 6A,NU S8 FJ BT,26976.8984375,1,98,31
1542,1095248_20201_2_0,r5r2tn4icz,FM 56 ZV Q7,CA HQ 4K YP,20701.62109375,4,115,26
1543,5515324_20201_2_0,r5z33o4icz,FK M2 PX NP,CT BJ VK V3,20862.4921875,0,76,23
1544,2498625_20201_2_0,r7a65p4icz,F8 DZ HA 6C,DZ SF 3P XH,28197.841796875,-1,82,31
1545,2807336_20201_2_0,r8fvdp4icz,9C 4S P7 HQ,73 DA TJ P8,14201.013671875,1,133,49
1546,4607680_20201_2_0,r8g5uo4icz,6U ZC 35 HQ,4E 82 6E P8,26535.99609375,1,56,22
1547,3401498_20201_2_0,r8lcto4icz,8C 2F ZB 7J,63 B4 2S Z4,29932.76953125,4,81,46
1548,4191745_20201_2_0,r8ulzo4icz,MK UD XA F9,FP 43 KQ 7X,16565.583984375,0,55,34
1549,4651289_20201_2_0,rav3lo4icz,9H SX 7T 8K,7N 2F A4 KM,25658.44921875,-2,98,3
1550,5072662_20201_2_0,rbcmwn4icz,FM FB KA NX,CA AX 6E U9,10994.5517578125,0,72,39
1551,1822640_20201_2_0,rbkvcp4icz,9H T8 M4 29,7N 3X PD SV,25094.251953125,4,82,30
1552,1510158_20201_2_0,rby3nn4icz,F9 7Z DV CN,C2 2D PH N2,20966.375,-2,106,23
1553,5263151_20201_2_0,rbysmn4icz,ZH TV TS 2N,VS JA HY 72,20251.515625,-1,92,29
1554,4205893_20201_2_0,rc8r2p4icz,M5 VD CF DE,FU 53 FV 53,31171.640625,2,81,32
1555,1250802_20201_2_0,rd08bo4icz,FX SJ UC FC,CN J2 KM QV,26215.7734375,1,69,33
1556,4764670_20201_2_0,rd2q8p4icz,78 NH 7U M7,5Z ZJ 95 AU,32319.935546875,-5,62,32
1557,3640392_20201_2_0,reyf2p4icz,MC QS 4F DZ,F3 2B 7V 5F,27543.70703125,3,79,19
1558,1418047_20201_2_0,rf3qpn4icz,93 VE K3 UQ,6V NH 77 H5,11150.4150390625,1,91,29
1559,1959515_20201_2_0,rgu3ho4icz,P2 FU HM BA,JU 99 6S JT,27974.5703125,-3,80,18
1560,5793009_20201_2_0,rhipxn4icz,BC YV ZH A2,85 SA 55 FE,12913.5859375,3,58,44
1561,5715245_20201_2_0,riod2o4icz,3T 3K D3 4J,HF YE N7 9H,21980.859375,2,134,0
1562,3455021_20201_2_0,rj1wlo4icz,3M HC JF XF,K8 9K PV M4,21670.017578125,2,103,40
1563,5338305_20201_2_0,rkknfn4icz,3N 8T TN PA,HB 38 HU VT,31826.16796875,-2,78,19
1564,1911256_20201_2_0,rkrhko4icz,TV 3A KA U3,QF CZ 3P FP,29227.462890625,-2,98,21
1565,3776359_20201_2_0,rl176p4icz,KM 7V A3 M6,Z7 JD DC 9T,38876.109375,2,85,30
1566,1222205_20201_2_0,rl2d1o4icz,ZQ 79 KK UK,VD 2U 65 HE,14916.33203125,3,69,51
1567,4932143_20201_2_0,rlinfn4icz,BC EF 3H JQ,85 9K 94 S4,18883.853515625,1,63,24
1568,5107042_20201_2_0,rloh9p4icz,BP PN N6 BC,9A K8 SF 3K,26356.27734375,-1,104,14
1569,3717412_20201_2_0,rltf2o4icz,32 4Z 3A J3,HU YC 9E SF,13527.1435546875,4,125,20
1570,5663452_20201_2_0,rm1pbo4icz,7U SE XU VN,4J JH 3H 23,29602.083984375,3,76,33
1571,2376360_20201_2_0,rm9e0p4icz,67 Q3 9X DS,4X KQ B7 6A,14466.52734375,1,65,16
1572,5904228_20201_2_0,rnh8do4icz,PE NY V2 UY,J7 DC 27 HB,21819.958984375,0,56,32
1573,4564075_20201_2_0,rnttwn4icz,FK US 9D Y9,CT M7 FM 3T,21628.95703125,2,88,19
1574,4601965_20201_2_0,rol0cp4icz,PX QP E7 PF,MJ 29 MJ B4,23201.958984375,-3,93,25
1575,6010300_20201_2_0,rp5v2p4icz,ZQ C4 U7 SD,VB SQ XJ D2,16871.642578125,-1,98,20
1576,2763570_20201_2_0,rq3c7p4icz,ZU ES 3C ST,VE UA 6S DB,19128.90234375,3,95,31
1577,3803528_20201_2_0,rs17mo4icz,QP ZZ 4A AK,NA 8J 7P 2M,25251.154296875,0,67,27
1578,4222536_20201_2_0,rtf43p4icz,5K ZZ CU UV,3P 7J F5 JD,24174.763671875,0,66,26
1579,5958207_20201_2_0,rtz7ep4icz,42 PC EU E5,2Q H2 M5 7S,14617.7919921875,-1,105,9
1580,5484455_20201_2_0,rul0pn4icz,73 E5 TZ 73,4V 8P Z3 DF,17099.767578125,4,129,16
1581,4917032_20201_2_0,rvya6p4icz,DV VC 89 QN,BF 62 BN C7,19095.560546875,3,73,40
1582,3908378_20201_2_0,rwb2yo4icz,Z5 HN PV ZJ,VU 87 T6 P5,25813.09375,0,55,39
1583,5885504_20201_2_0,rwpzjp4icz,CA XF X6 M2,AK 75 KJ 9N,19009.412109375,2,81,37
1584,4680886_20201_2_0,rx41bo4icz,BC JT NN YE,85 B8 VT 3Z,31992.15234375,-1,176,13
1585,5573401_20201_2_0,ry0pro4icz,32 PK 86 E9,KQ HN AF 6X,20065.5078125,2,104,33
1586,2901648_20201_2_0,rz1e6o4icz,ZQ KV 2B DE,VD V9 8F NY,21955.486328125,0,74,20
1587,1800999_20201_2_0,rzh1un4icz,B8 FZ 5M P6,8K AD BS VN,18258.271484375,-1,80,9
1588,3861932_20201_2_0,rzpcxn4icz,UP 3U B5 56,QC Y8 M9 AN,21548.716796875,3,88,22
1589,2213023_20201_2_0,s030cn4icz,3A 4B ZV CV,H3 ZV 4K N8,19281.60546875,2,128,42
1590,5683217_20201_2_0,s0mwvn4icz,7P 29 Z2 B6,4C XT 47 JN,25045.28515625,3,90,32
1591,6008118_20201_2_0,s18c9p4icz,N5 CK KQ 9E,JU QM 32 23,9069.197265625,2,85,30
1592,2365790_20201_2_0,s263ko4icz,M9 NN 2S EF,FH H8 53 74,35510.52734375,2,78,30
1593,1206904_20201_2_0,s29owo4icz,43 PQ P9 A3,2S HA TN 2P,10659.01953125,1,173,30
1594,3648695_20201_2_0,s3efyo4icz,4A D6 X3 N7,2K TT HD AU,19472.96875,-2,50,28
1595,4435304_20201_2_0,s3nrso4icz,U4 Z4 C7 26,ST 7S EJ SS,26886.0234375,-1,65,22
1596,5608165_20201_2_0,s4ctso4icz,PD EH XT AE,M4 UJ H5 33,25571.2265625,1,67,33
1597,5914035_20201_2_0,s59ujp4icz,F6 ME U4 K3,DV X3 ZD QN,30401.208984375,2,51,32
1598,4566484_20201_2_0,s62y9o4icz,F5 22 S4 F5,CY VF Y8 QM,23529.1484375,-5,85,17
1599,1005489_20201_2_0,s6f93o4icz,77 S4 MT D8,4H JN TY NQ,33404.859375,0,75,30
1600,2613289_20201_2_0,s7xz9p4icz,TN 86 NT AZ,Q9 MT Q4 3F,17352.361328125,1,96,18
1601,4461054_20201_2_0,s89l2o4icz,UB M2 8S SH,Q4 CJ DX YC,15093.0283203125,1,89,22
1602,1869909_20201_2_0,s9vp8o4icz,Z8 VF 23 BQ,VK PK 87 J4,10005.94921875,1,38,31
1603,3607449_20201_2_0,sar31p4icz,8E 3H EA MS,65 CJ JP 9A,19587.880859375,0,125,29
1604,3173341_20201_2_0,sbba2p4icz,5P 8J 87 C9,3A M5 BJ 4X,24387.138671875,0,148,28
1605,1485514_20201_2_0,sbdbjo4icz,3K 3S J6 4X,KP BA PF UD,23092.63671875,-4,70,15
1606,2369805_20201_2_0,sbkfgn4icz,F5 4M YX 9H,CY Y2 42 FC,13827.1357421875,0,119,0
1607,2189120_20201_2_0,sdrkhp4icz,34 3F ZB 93,KT B4 2S KP,20448.859375,-4,78,22
1608,1104661_20201_2_0,sfsx0o4icz,B8 92 U3 ED,8K 4J H8 PX,23701.095703125,-1,60,19
1609,2554382_20201_2_0,sfyd9o4icz,UB MX T5 PY,Q4 CB HA VA,3321.844482421875,0,70,24
1610,3885158_20201_2_0,sgfqap4icz,SE AH SF VD,P5 PJ UV J2,27834.01953125,0,62,25
1611,2036188_20201_2_0,sheb5p4icz,7B HE TP MJ,52 93 XK A5,7081.830078125,1,61,30
1612,5373262_20201_2_0,shkdpo4icz,8U 58 Q5 92,6E EV TE KN,8281.1630859375,3,59,34
1613,3390883_20201_2_0,shr8vn4icz,7P QJ JU 4U,4C F2 TZ 97,23963.1171875,1,88,6
1614,4362365_20201_2_0,si36in4icz,37 M3 AD QF,HH CM FM XZ,13339.8408203125,-1,77,27
1615,1787317_20201_2_0,sieh5o4icz,B8 UA 6X ZA,8K NV BK 5U,24123.044921875,0,95,15
1616,5222852_20201_2_0,sj4o8p4icz,U9 ZH H2 V8,SH 8M 2B JV,26881.267578125,2,97,50
1617,2922964_20201_2_0,sj4swn4icz,PN B6 9B CZ,JB 6Q EF MB,25054.642578125,0,73,31
1618,2723733_20201_2_0,sje3do4icz,UZ FE B8 79,QQ AH MC CS,22923.037109375,4,71,27
1619,4619213_20201_2_0,sk29fo4icz,36 F7 HB 8P,HZ 9S 5F D3,17188.18359375,2,118,46
1620,1072603_20201_2_0,skaf5o4icz,FD 2V 82 P4,C6 X9 E6 VJ,18471.35546875,-4,71,7
1621,1806728_20201_2_0,sl6afn4icz,B8 S4 YJ CM,8K JN 3S MK,23921.55859375,1,81,33
1622,1758843_20201_2_0,smescp4icz,TU 6S VS EP,QE FA H4 78,19017.310546875,2,77,46
1623,3829331_20201_2_0,smv8qn4icz,XU JZ H9 D5,TJ BD 6D NM,22091.125,-2,72,9
1624,5110074_20201_2_0,sn6osn4icz,F5 65 59 2Y,CY HP AD 7A,18754.697265625,2,92,16
1625,5492043_20201_2_0,snru6n4icz,ZF JN 9T 89,V8 B4 FY DS,12615.271484375,-4,55,21
1626,4924482_20201_2_0,sov6ho4icz,U7 YB C2 PB,QH SX M6 VU,33126.765625,-2,73,29
1627,4004694_20201_2_0,sqowro4icz,62 ET 6E FT,4Q TB 9U 7B,14934.412109375,3,62,44
1628,5844511_20201_2_0,ssa4dn4icz,FM D6 HC Y4,CA 8Q 5J 3M,27595.482421875,0,89,38
1629,3664409_20201_2_0,st4slo4icz,X5 NF N9 7D,UU Z4 SN ZK,20900.189453125,0,108,15
1630,3055383_20201_2_0,stc1mn4icz,B4 AF AU AY,8X 4K JZ FA,15003.3330078125,-1,126,10
1631,4865366_20201_2_0,sththp4icz,8X HS E4 ED,6J 9A MD 62,18991.326171875,1,74,35
1632,2447824_20201_2_0,stq6dn4icz,ZM 8Z MQ HH,VA 3D UV 5C,18063.07421875,-2,107,27
1633,4538273_20201_2_0,stqfrn4icz,UB UQ PY 5N,Q4 N6 X2 B2,15602.4443359375,-4,98,13
1634,3832534_20201_2_0,sukwro4icz,J4 2U SX VC,ET AC V7 MK,15886.8671875,4,71,24
1635,2739900_20201_2_0,svziyo4icz,2Z X3 Z5 KN,HM 7Q KF Q6,17424.439453125,0,80,31
1636,4610302_20201_2_0,sw6jgp4icz,TE XE 9Q QD,Q5 74 C2 D2,13471.51171875,2,97,29
1637,2917876_20201_2_0,sx2tbp4icz,4F 23 A5 3Q,26 BP CE T8,21324.150390625,-1,91,18
1638,6006923_20201_2_0,sx3hwn4icz,BC AF FT DF,85 5K SY NZ,14679.423828125,1,97,14
1639,4018049_20201_2_0,sze0po4icz,CT VD 2D 4U,AD 63 5T UB,17003.63671875,4,56,20
1640,5082002_20201_2_0,t0ft6o4icz,77 U3 KP 6B,4H NM 6U BU,10342.9345703125,4,58,5
1641,4220516_20201_2_0,t1mfrn4icz,7P 8X SP 59,4C 3B ZU AS,20077.349609375,0,99,30
1642,1502182_20201_2_0,t34k5n4icz,Z8 EK ND HA,VK 9F UM 5T,14681.7607421875,-2,149,29
1643,1755841_20201_2_0,t4a5ho4icz,PT 2D EE SC,JF XY PN YV,24963.0625,0,96,21
1644,5089584_20201_2_0,t4kf5p4icz,QF 5T E4 9H,N6 EB MD KJ,31577.498046875,3,88,26
1645,2648419_20201_2_0,t4wgeo4icz,PA X6 3U 85,J3 QQ 8Z DM,24464.275390625,-2,99,31
1646,4025550_20201_2_0,t5o45p4icz,T5 5C 36 TB,QU DK 6F EH,19716.7578125,-2,85,14
1647,3299329_20201_2_0,t5q8fn4icz,BH S6 7A H2,8S FQ CE 5E,16666.361328125,-1,149,26
1648,2616641_20201_2_0,t5rcln4icz,BJ FE T6 22,89 AH HB 7E,27771.2578125,4,96,44
1649,5668482_20201_2_0,t5srjn4icz,7H 9D 54 NJ,4S 3Z A8 UH,32806.859375,1,85,18
1650,4929857_20201_2_0,t6e96p4icz,Q7 BF 97 7U,NX P4 CJ ZB,28383.544921875,-3,122,33
1651,5272485_20201_2_0,t6fzno4icz,VE Z9 JH XZ,T5 8Z N9 MF,21468.876953125,1,79,30
1652,1206661_20201_2_0,t6tu6o4icz,7U 7C 6H 9V,4J 2Y B4 E8,23837.521484375,0,76,23
1653,5305152_20201_2_0,t6wvuo4icz,K2 KU S9 Z5,ZP 9C VN NS,26509.0703125,-1,64,38
1654,2783729_20201_2_0,t7o6do4icz,ZH VS E5 7S,VS N7 Q9 C5,24285.98046875,-3,76,21
1655,2334197_20201_2_0,t7redp4icz,74 A4 CZ P2,5T NQ E8 CN,21801.240234375,0,111,49
1656,3256897_20201_2_0,t88s0o4icz,F9 XN CJ 3H,C2 Q4 NQ 8C,23388.291015625,2,89,20
1657,3855856_20201_2_0,t8d82o4icz,PT EP Q8 H5,JF 95 YC 5M,23531.923828125,4,81,46
1658,1647540_20201_2_0,t8svnn4icz,FX KH 2D SE,CN VD 7M YY,12082.017578125,3,172,44
1659,1506479_20201_2_0,t8t2kn4icz,7U FQ JK 2B,4J A6 T5 7U,19481.830078125,3,108,42
1660,1209284_20201_2_0,t9rgno4icz,J8 UD 6S VF,EZ 43 93 M4,28305.796875,2,95,28
1661,2557866_20201_2_0,ta9rqo4icz,H8 UH 93 7Q,XX 4M BC Z8,25631.06640625,-1,87,11
1662,4142035_20201_2_0,taahgo4icz,3A 49 4J XB,H3 ZT 9Q 2V,26966.53515625,1,48,24
1663,1019858_20201_2_0,tazl8o4icz,Z8 EQ UV PS,VK 96 KK X5,20380.560546875,0,81,17
1664,1029535_20201_2_0,tcalko4icz,FC TQ SP KP,D3 4A VK S7,20622.591796875,-2,72,25
1665,2608119_20201_2_0,tcf5ho4icz,7B EZ 35 E4,44 9D 99 PJ,9121.1962890625,0,118,28
1666,4192355_20201_2_0,td26gn4icz,UF 2H Z3 YX,Q8 XD 48 3A,13146.4208984375,-3,90,33
1667,5682113_20201_2_0,tddl7p4icz,A3 HM TH SS,8S 86 X9 DA,22626.94921875,-2,47,16
1668,3378684_20201_2_0,tdhpjn4icz,B4 6V DA NV,8X HA PE U8,25789.064453125,-3,54,27
1669,3749711_20201_2_0,temkwo4icz,J2 JD 5S 7F,EQ V2 83 H4,15456.130859375,2,76,37
1670,3422635_20201_2_0,tidiqn4icz,FK SC 2A ZF,CT FY 7E 4H,21429.451171875,-5,111,16
1671,2902463_20201_2_0,tir2yo4icz,7C MP C5 X2,53 Z8 FE MN,10685.8505859375,3,23,32
1672,2886851_20201_2_0,tirizo4icz,HP HN MJ 3C,X9 97 QX TH,24741.435546875,4,79,35
1673,4283592_20201_2_0,tkpbpo4icz,KF EP VZ 25,Z5 U8 H9 TQ,22510.658203125,0,97,52
1674,3999945_20201_2_0,tkrnqo4icz,MQ V3 XC 3F,FB 6Q HT T3,27472.85546875,1,90,24
1675,1602344_20201_2_0,tl401o4icz,7F BJ MP MF,48 62 UU TZ,15568.4208984375,0,88,12
1676,3564450_20201_2_0,tm1cvn4icz,32 YB PZ FE,HU QX V3 SY,18825.5625,1,65,49
1677,3593408_20201_2_0,tmea2o4icz,ZQ MK C8 KD,VD CF MC 6X,17276.099609375,2,85,17
1678,2897290_20201_2_0,tnjk5o4icz,UB ZD 24 MS,Q4 TZ 78 T5,23399.962890625,4,83,41
1679,3625947_20201_2_0,to5mjn4icz,3N N5 MK F3,HB DP T5 QF,17531.650390625,-3,111,17
1680,1521129_20201_2_0,to9vmo4icz,JV AJ UC 5Q,EF P5 ZS V8,31725.359375,0,108,26
1681,4630999_20201_2_0,toxbcp4icz,84 5F 8U F2,6T D4 B5 8N,24056.61328125,0,109,29
1682,4822737_20201_2_0,tqxlbp4icz,9S VA 45 HQ,7C 6H 7E P8,12191.6484375,-1,176,51
1683,4829370_20201_2_0,tr654p4icz,P8 34 UE 3X,MZ BQ XU TD,17644.943359375,0,77,38
1684,3895928_20201_2_0,trixco4icz,3Y QD PX TH,HP FZ VK HD,20028.001953125,-3,66,21
1685,1500409_20201_2_0,ts24zo4icz,J2 HD 8E M5,EQ 82 BU 9S,26254.08203125,0,93,30
1686,1010440_20201_2_0,tu3k1o4icz,PE VP 47 Q3,J7 P5 AB XF,23157.271484375,-2,96,25
1687,2069414_20201_2_0,tu50cn4icz,UZ 7M F8 BA,QQ 23 SC JT,19961.00390625,-2,112,20
1688,1153759_20201_2_0,tudaip4icz,8B 85 35 EJ,62 MS 5E 65,24626.705078125,-2,76,27
1689,3457364_20201_2_0,tv7e2p4icz,7X SV QV 9S,5J 3E U6 2A,11551.8603515625,-2,94,20
1690,3672858_20201_2_0,tvj6mn4icz,PE AC 3Q HQ,J7 5Y 8V 54,30874.0234375,3,63,27
1691,3993295_20201_2_0,tw7a6o4icz,ZQ PH V4 TF,VD EE K9 ZZ,32709.443359375,2,95,33
1692,5939540_20201_2_0,twfsjp4icz,PV KP AJ PS,MF A8 DX BA,16845.4140625,2,85,38
1693,3909861_20201_2_0,tx7nto4icz,KT P4 6E QZ,ZC KS 8U CF,20047.10546875,3,90,33
1694,2408989_20201_2_0,txedkn4icz,UB XM M2 8P,Q4 Q3 U6 D3,33597.84765625,-1,92,36
1695,5951616_20201_2_0,ty1g2p4icz,QN H3 QZ A7,N9 9P T8 3U,22077.419921875,0,78,17
